ID,Disease_Risk,DR,ARMD,MH,DN,MYA,BRVO,TSLN,ERM,LS,MS,CSR,ODC,CRVO,TV,AH,ODP,ODE,ST,AION,PT,RT,RS,CRS,EDN,RPEC,MHL,RP,OTHER
11,1.0,0.9999761581420898,2.2683664668843304e-10,0.0005192667595110834,0.00010690367344068365,1.7266920337988267e-07,1.0402725365565857e-06,4.0836368953023344e-07,2.5372723019834176e-11,1.260525550605962e-06,1.954157287130384e-17,1.851381678172337e-12,7.957519443380079e-08,1.1530642041179815e-05,7.439704119204804e-17,3.145965155049168e-10,7.537761526066333e-09,1.2937336098250984e-11,8.228824285654805e-15,5.503949518370632e-10,1.7953566354401117e-14,2.447432621011103e-07,1.4105409548714752e-11,6.758751544544417e-13,1.3664067655128065e-09,5.125358247353145e-16,6.841744645868021e-14,3.728053100080692e-25,4.689801436086327e-09
12,0.9999997615814209,0.9996862411499025,7.085858300115433e-08,4.827695079256955e-07,1.646712632918934e-08,0.00038484844844788313,8.242009789682925e-05,1.4639130313298667e-05,1.2584525435621607e-12,2.016517100855708e-06,1.3407441423632457e-14,2.0614511887871032e-14,0.2490060031414032,2.1551689322052425e-09,3.684726121818613e-21,5.264115543468506e-07,1.7243404499822643e-06,3.8383948797182654e-12,6.521729350203872e-18,2.901815763285025e-18,4.16096034875284e-17,1.1811146848159528e-14,8.490295272389757e-11,9.17715139991948e-11,2.695929424589849e-06,1.735407455081715e-16,6.191466323703807e-18,3.553659816978709e-24,1.9671080320193823e-09
13,1.0,0.996908962726593,2.967596230973868e-07,0.0006984386709518732,7.391622730557046e-11,7.137331976991845e-06,7.676819180346683e-09,2.2831895876151975e-06,1.9612971247084947e-09,0.9157212376594543,7.203303179326539e-17,2.2355933309965474e-18,2.477238751907862e-07,6.435290345052637e-08,5.217248348093133e-22,4.0921643851277176e-09,6.53240661563359e-08,1.1511730442184027e-15,2.507013055165064e-19,1.1707405157010948e-19,6.5746249751307476e-21,0.99940824508667,7.326914075456159e-11,4.426965460879729e-08,1.7574631101524574e-06,3.5649326077598813e-22,8.73188737496525e-21,5.95136082342379e-13,0.00017671009118203074
14,1.0,0.9843326807022096,2.1207011841051222e-12,8.603998935541313e-08,1.6880160274013178e-06,1.0167218178480653e-09,2.438631074852537e-09,6.883664645240817e-12,5.0114599616790664e-06,0.9987401366233826,6.271800400802895e-15,9.144375930298168e-14,0.0004553914186544717,6.397949878222952e-12,7.722711061772266e-17,4.047406410023768e-09,1.680532619730002e-07,1.7755980672861e-14,5.8164761201906494e-11,2.344038017624905e-23,1.1677581102619014e-13,1.3872866189146293e-09,2.8430393889805616e-12,1.3535759535443503e-06,3.921058616684903e-11,1.429328076184874e-15,1.2832666353157494e-11,3.648144137583138e-14,9.348832472055868e-13
15,1.0,0.00015748610894661397,1.0076914129519832e-11,2.730758019708901e-08,5.875609190297836e-07,6.587868028873345e-10,1.290552177124482e-06,4.9000923354469705e-06,3.6778322609620773e-09,1.0245201632593308e-13,3.865849697651247e-13,1.2679350902544684e-07,1.260297555205625e-08,6.860530447738712e-06,2.8820485997727023e-09,9.448193473693496e-21,3.145710181229333e-08,0.07652664929628372,7.4437229713453235e-09,0.3182699084281921,1.2478795774484294e-10,3.861465369681127e-09,5.8459779239683485e-09,1.7557723330785538e-10,2.393005498618761e-13,3.6506207778952415e-11,8.223675251883832e-08,3.036174261509485e-25,2.392816043084167e-07
16,0.9999889135360718,5.496225639944896e-06,1.2005972216400096e-08,6.88536892994307e-05,5.744380970895691e-08,1.2853384134814403e-08,0.007524523884057999,1.9813933249679394e-05,3.1155482638212102e-09,1.4499826686553695e-11,1.28849318367652e-11,8.505782744805401e-09,1.0915788379861624e-06,0.002127110958099365,1.0456661092561605e-09,1.8091416069657528e-17,0.014928056858479975,0.0003584468795452267,2.843123729689978e-05,0.960461676120758,1.444086712189263e-12,0.0001404416834702715,1.5988304014058482e-08,1.3119969555219768e-09,1.4716233440181806e-11,3.301314279724465e-07,8.78552786076625e-10,1.0288177775841336e-18,0.0001264374441234395
17,1.0,5.135654532750777e-07,3.8523745825302935e-12,1.7642729233102727e-07,1.1027191249013413e-05,4.4371862954750715e-12,0.021791258826851845,2.2290845436145898e-07,3.125080911559053e-05,2.2807445532180282e-07,1.6230814026130247e-07,3.4362637961748983e-06,7.441374327754602e-05,3.3462544735129995e-08,0.0003151047858409584,6.845281460394296e-18,0.003069076687097549,0.002112727612257004,0.4644818007946014,0.001438970328308642,1.874907347432231e-11,3.1171649705896694e-09,4.628928945749067e-05,2.480568805918182e-10,4.0304677997871075e-12,6.457779591073631e-07,3.9234415716293825e-09,4.0354916082073263e-19,3.5507451912053506e-07
18,1.0,0.0002516007225494832,0.9978997707366944,1.4254948155212332e-07,0.00041173756471835077,2.7931105250900146e-07,0.00016729759227018803,2.997153103478923e-07,1.9067061884925351e-07,0.000923123094253242,0.00016744824824854732,1.6961323012765206e-08,0.00031482669874094427,5.857369710787763e-14,8.088437553196644e-14,1.1575224334592349e-08,2.316058100859664e-07,5.393844659112856e-12,1.3542352834534405e-17,4.73603358316487e-20,7.430526238749734e-07,3.450618990541443e-08,3.129533797618933e-05,0.057235430926084525,0.0030372778419405218,1.0016724161232561e-07,5.87905557535831e-16,1.502126895092104e-10,3.4783795399562216e-08
19,1.0,3.5568798466556473e-06,0.9991138577461244,1.0377455510024447e-05,0.00109096709638834,1.750945193634834e-05,7.463834776899603e-07,3.7967703974572935e-05,1.1224447860058717e-07,2.9937049475847747e-05,0.0017100694822147489,2.178715208245308e-09,6.943636890355264e-06,4.597264703777815e-18,6.957456664033531e-18,1.978805487523605e-11,9.135474670074473e-07,2.2986382762490987e-12,4.740118110556778e-20,3.1505128489514063e-20,2.4327460934614464e-08,4.288806820795799e-08,1.2781168123865429e-08,0.0007204115390777588,0.0030867632012814283,2.9667326089111165e-06,1.0654197928625445e-13,2.2630144869140167e-08,6.06879666520399e-07
20,1.0,0.9999440908432008,5.403702485473616e-11,6.887341896799626e-07,1.28804390442383e-06,7.310718003195049e-12,7.766202969605729e-08,4.221900329337558e-10,1.7012911912583914e-11,0.005697078537195921,3.2656311736798526e-14,4.1977651823316137e-13,0.1186343878507614,2.2627846263389988e-09,4.455605590190026e-16,9.411753598698171e-10,3.574654328986071e-05,2.0816327828132586e-11,2.760898780707066e-07,7.387146992200722e-13,1.755943945802585e-09,1.626084114364143e-13,6.849932843167038e-10,4.654554242033981e-10,1.4186062047283343e-10,3.054623611345453e-13,1.3545597803144014e-11,1.9529523983614085e-22,1.0185178034305409e-08
21,1.0,0.9493041634559632,1.6212312914376525e-07,0.0004246557946316898,4.4369849092618105e-06,1.5143594964683869e-06,5.852034519193694e-05,5.634722401737236e-05,3.992723662804565e-08,3.3378673833794888e-06,7.096941442722231e-14,6.171386318643002e-11,4.5957634142723686e-07,0.02244324050843716,2.0955594898230962e-11,2.189705305966072e-09,6.880006549181417e-05,6.171112687525238e-08,1.9698742637075384e-10,0.007683985866606235,4.723396153372138e-12,0.040371343493461616,1.3928864461831836e-07,3.67854607885576e-10,1.360452284160374e-08,4.85283091922889e-13,1.4675889626822314e-12,1.0934257533033535e-18,0.00030636574956588447
22,1.0,9.628728037114341e-08,1.0112186261956866e-11,0.10788774490356444,3.5125626709486824e-06,7.689112308779341e-17,2.5719446057337336e-06,2.6709745526432016e-10,9.706747353398985e-19,3.2704543486881087e-15,5.604996344738507e-17,4.800285531042666e-16,6.411290343066868e-08,2.2943854816048767e-08,1.4049074630496436e-19,5.941120525359324e-24,1.2414005141181406e-05,2.7395641311045438e-08,1.1779009128076723e-06,0.774582028388977,3.469896938206843e-16,9.207022297341718e-12,8.574500972528126e-14,2.7894717717874373e-15,1.4679303322065682e-16,5.055616814075847e-09,5.295269431271343e-13,5.010104447745619e-32,4.85109374892545e-08
23,1.0,7.735217877780087e-06,2.6142404749407433e-05,0.9990755319595336,2.7837124889629195e-06,0.6411805152893066,4.8819729272508994e-05,0.4362372159957886,4.963652752709713e-12,7.054556135699387e-06,7.070261265340606e-09,3.780916517654536e-17,0.655993640422821,1.7634317942515076e-13,3.905427319061669e-27,2.1616364165311095e-07,0.0023834784515202045,1.8098504465935413e-12,1.6968891612009174e-16,2.146245210336479e-18,2.0369661612499765e-27,9.082694665818458e-12,3.1068646732992234e-14,2.922884503875345e-11,1.7241738703432933e-08,1.0402491585140283e-13,1.4860904173907837e-11,3.4129590023275833e-14,3.775388612847763e-10
24,0.9999958276748657,1.261892612092197e-05,0.00023854695609770718,0.9999995231628418,0.0006608727853745223,0.0015783777926117182,9.748050069902092e-05,0.21614660322666168,1.384808024477188e-15,7.100454979536151e-08,2.7708214389576824e-08,4.086976322149362e-17,0.6970228552818298,1.058066039161731e-14,5.876320239845372e-31,1.3497261086570234e-08,0.0003980299807153642,2.4162540458033677e-13,1.250968930816687e-16,1.2561081915547699e-18,5.343994913231881e-27,9.422515935900155e-13,4.193167148680739e-15,8.454324046391903e-11,9.202670480590314e-05,9.30473254869002e-13,1.3003536615541213e-11,2.2547019476090733e-17,1.4425829419906224e-09
25,1.0,4.509212885750458e-06,1.4571176620847837e-07,0.4056977033615112,0.11707405745983125,4.1818559111561626e-05,0.0007070750580169259,0.501602053642273,0.0014131636125966909,0.00025352207012474537,2.0878960640402507e-05,5.162854588292022e-10,2.8714835934806612e-05,9.561305740202196e-12,2.931437731445996e-11,2.7816192058049968e-11,0.8804433345794678,1.1769646590664706e-08,1.5554435961462332e-08,6.721752932037362e-09,3.0683836276922806e-15,1.0406228057036058e-06,1.3612990075462242e-11,2.8363303025691344e-11,2.759274764230213e-07,1.0830325436472776e-06,1.4316746899112331e-07,3.421093131006358e-10,7.833625659259269e-07
26,1.0,0.9999986886978148,3.994678665544121e-13,2.7303414640300613e-08,7.687651304877361e-06,2.359097888825906e-13,1.1586582387979051e-11,6.618219861032061e-10,5.00109592849185e-07,0.9999990463256836,6.440674545343111e-14,1.1339044776436107e-16,0.04161176830530167,5.922925529278978e-17,8.56345837728911e-20,2.673751497983545e-11,1.050552533854443e-08,5.620843934134941e-16,1.6088693710614166e-09,1.990443580861889e-24,2.1673305511393792e-12,3.4230084045017147e-12,4.122082883362133e-12,1.948837757836941e-10,1.0162715807782163e-10,1.0481522196737655e-20,1.2751009524235216e-14,5.0152239712546795e-19,7.261317241935572e-11
27,1.0,1.2919059372507034e-05,9.785525435290763e-06,0.17416541278362274,1.0135760021512397e-05,0.9568650126457214,0.00044289475772529835,0.007454617880284786,2.006639306273428e-06,1.6094586499093564e-06,6.403725194559229e-08,5.7001884101737226e-08,1.926330332935322e-05,2.0731185941258445e-05,2.5783823860703325e-12,4.957444232900343e-09,0.03197009861469269,4.082195914634213e-08,4.055441963149442e-13,3.8484418429796113e-10,6.103198087333427e-19,0.00030622383928857744,7.192967110825066e-09,1.911221119144102e-07,7.977683935678216e-07,2.2619055073391792e-08,1.7976123922736063e-09,2.0112508991587674e-06,0.0006912271492183207
28,1.0,0.00046147868852131063,4.955796612193808e-06,9.95192408481671e-07,6.79814547766e-05,1.818594137148466e-05,2.9248041755636226e-05,0.001555361901409924,0.00016962637891992927,6.074795666499709e-10,1.8524898282024085e-09,0.7342801690101624,7.07860226611956e-06,2.202805227113913e-08,2.739057833878178e-07,2.4051819021674026e-13,1.6794625423699472e-07,1.213282416756556e-06,6.562503145068899e-12,4.398328923294059e-10,1.9477395696299027e-08,4.608578763054538e-08,6.356411859087531e-07,6.027521521900779e-07,1.0694255081489246e-07,1.9523821492839488e-07,3.0481010071525816e-06,5.3709601210982774e-09,1.0472293752172843e-06
29,0.9999901056289673,2.313778168172576e-06,3.637494527808372e-09,5.17861508342321e-07,3.671049952913563e-08,3.5487776273157585e-08,5.041511030867697e-06,0.0021017491817474365,2.4186905989154184e-07,3.958916961616099e-12,3.64251094564505e-11,1.1361090020145515e-11,3.0740704914933308e-06,3.8717014078266937e-13,4.0988109606092805e-17,3.6334689529587795e-15,0.00032032822491601115,3.264408121594897e-08,2.8694055595121504e-13,3.6322794771948e-10,1.303166647976964e-15,4.7265320997358354e-12,1.0540803785374921e-09,1.7847699772081949e-13,7.559422532388281e-11,3.850209387423753e-11,6.474126248122436e-14,6.758272803608158e-21,4.314537349614511e-08
30,0.9999997615814209,0.0005900079268030822,0.010867125354707241,1.3701293028134387e-05,0.000703423866070807,0.0011916704243049026,6.299724191194399e-05,0.0002814297040458769,7.585561689893439e-08,3.200555056537269e-07,4.3306522456987295e-07,0.00029521540272980934,0.9317032694816588,1.275950178847296e-10,2.633502573998192e-12,6.040278321961522e-08,2.894936912412049e-08,4.627344878826989e-06,2.7458100897159717e-12,1.4717648757697765e-13,1.0063450162078881e-07,4.841311813247319e-13,9.711301572679076e-06,0.0006514550768770278,6.204304554557893e-06,1.0438352546771057e-06,6.770554250579153e-07,4.7495517935258746e-11,7.927068850221984e-07
31,1.0,9.116440082834741e-07,0.0814538225531578,1.4589068996428976e-05,0.6492004990577698,2.1848521603029525e-10,0.017788361757993698,8.923868222154852e-07,7.09296024692385e-11,2.737436489042011e-06,0.010940216481685637,9.3559137894772e-06,0.007852649316191673,1.6921454590589384e-15,3.17112891501381e-10,9.47293907880187e-16,3.5000264233531198e-06,1.5759678007043476e-09,1.7026043908074941e-09,7.711378736084683e-13,1.771025608832133e-06,6.817154262969694e-13,3.119738494206104e-06,5.420583306658955e-07,1.3672478189619142e-06,0.7937362790107727,1.502481299098246e-11,2.4364116681194897e-14,1.1703707514243431e-06
32,0.9999924898147583,7.550131613243137e-07,7.586722916563815e-11,0.0038724506739526983,6.4907280830084355e-06,1.399493299025778e-09,3.9442285924451426e-05,5.50543539645787e-08,9.056121186290511e-09,4.869616176961245e-08,3.339474119457009e-07,1.2704103369287625e-07,0.1008683443069458,9.90897468244878e-13,8.053980591715519e-15,1.350732893590223e-12,0.000555334088858217,2.824641853749199e-07,3.1037356507113145e-07,7.863711607243564e-17,2.1530052859899253e-15,8.624419059329546e-16,5.7027738087356275e-09,3.9856857370068605e-07,4.719890700499718e-09,2.2106937080934586e-07,1.1732664617625232e-08,5.590457685943378e-16,1.5799335451038843e-10
33,0.9999990463256836,2.7167294547325577e-07,4.0286807223566257e-10,0.00010191166074946524,1.602002612344222e-06,3.82555356281955e-08,9.02937316027419e-08,0.0030567659996449947,3.2351446861866855e-05,1.400190896561071e-08,4.139319553786436e-09,3.3478484429139144e-09,0.0047331154346466064,4.473356499676631e-14,1.8922974894929748e-13,4.4207107592619815e-13,0.08110563457012178,2.0233332520547265e-07,7.913908639523015e-09,2.573331955510461e-12,8.373556297132378e-14,9.36125200794169e-13,6.7484628996083976e-12,4.3779235792129606e-10,2.215183982426372e-12,1.578868769058772e-08,2.8900403776788153e-06,1.2359334042311154e-11,1.6938821900680523e-08
34,1.0,1.897611696222157e-06,8.265864153145229e-07,2.6065808924613516e-06,2.340679657208966e-06,1.5383265204748673e-14,1.0372848464612616e-06,1.6085856605063675e-11,7.371974586334318e-09,3.8143346120511617e-11,2.0575928114108247e-11,1.237454057445575e-06,6.285593912025432e-08,5.3038416757481e-13,1.491017538672964e-17,4.2632564145606005e-11,7.154762351156695e-13,1.657657691667147e-11,8.52003310119009e-18,3.0579375938702674e-15,4.33178449707472e-13,5.4507370839118615e-12,0.9998986721038818,1.3038754971550492e-11,5.514712686505162e-09,2.4660434217132872e-14,4.932960863880121e-23,4.634027802252749e-26,1.8939263490835856e-09
35,1.0,5.931759005761705e-06,0.00029934738995507365,0.7171738743782043,0.0004992097383365035,0.9140744805336,1.0571912753221112e-05,0.5106618404388428,1.691994560139385e-14,0.00015688479470554742,2.8619724368184048e-09,1.3706415061746344e-19,0.9856972694396972,2.0749124216733252e-16,1.0383358245663444e-25,1.6902423904952002e-11,0.9929030537605286,8.529009204623351e-14,3.1054616743951704e-17,8.964962964770523e-17,3.350766567092901e-25,5.023924993128258e-16,1.1717330807373704e-18,9.5477976653352e-13,5.165390604133791e-08,7.686324354772013e-10,2.1796637845322712e-12,3.614129496707069e-15,5.277607328935119e-07
36,0.9999998807907104,4.672859722631984e-05,0.00016322033479809758,0.2674225866794586,8.883001282811165e-05,0.4383097589015961,0.04496075212955475,0.7852123975753784,1.4665438308192338e-10,2.4081817173282612e-05,1.2025438991258852e-06,7.879195559890029e-12,0.9710652232170104,2.352053218857009e-09,4.500772033915585e-16,3.033837181476429e-09,0.5183060169219971,1.4617698163021943e-08,6.348348513540714e-10,6.1143301532951e-10,6.830930910742267e-19,1.860072790238476e-10,1.1771356459022721e-11,8.183048127996527e-10,5.543579391087404e-07,4.4188084302732017e-07,3.7236989047784155e-09,1.3803146993451865e-11,5.066341327619739e-05
37,0.9999995231628418,4.173359116066422e-07,1.2956444152223414e-05,0.9930309653282166,3.5773048239207132e-06,0.019525857642292976,1.0005062449636169e-06,0.9795814752578736,2.1932684834968803e-11,1.0935733207873e-08,3.936852621677645e-09,1.8774334927543433e-15,0.7176830768585205,4.759227408869526e-15,2.2036972676536827e-26,2.549285671449297e-09,8.279703615698962e-05,2.0662726737952216e-11,2.7521172482366087e-16,2.3546046331506067e-15,2.2835166484193944e-25,9.189337658865869e-12,5.297580204914088e-14,4.768827477005799e-13,2.9449298555306314e-09,3.777484035749797e-14,1.07024639151021e-10,3.7874759752087866e-14,1.7348785519288867e-08
38,1.0,0.0009689941070973873,2.3012476958683692e-05,5.291109118843451e-05,1.986063153935902e-07,2.4904841643830222e-12,1.3439585018204523e-06,2.5917901505523308e-11,2.6720577750438682e-08,6.586014933418483e-08,1.0922823756587263e-09,1.7203410607180558e-07,7.786235073581338e-05,1.56314115429268e-07,9.102122030537565e-15,2.1711786146738632e-08,2.627858108894543e-08,9.462942784921323e-07,2.640462176163594e-13,3.707899265403825e-10,1.924866932512259e-09,3.277402127466189e-09,0.9997845292091371,6.99945803717128e-06,4.089091089554131e-05,1.5728151203306397e-12,1.171169977535375e-18,9.049918125652716e-21,0.0018518761498853566
39,1.0,2.532258065457427e-07,2.307864299666562e-08,3.965767714220192e-10,3.061233341469793e-12,1.8793533482894074e-23,2.2459925586026938e-10,5.089465292387693e-18,3.3810909801090805e-12,8.028980258423245e-11,1.7299093642210875e-15,2.617280836503255e-10,1.3431663603569177e-07,1.6461861991121936e-18,5.052076257327505e-25,1.9159875340724923e-17,5.143453716607804e-17,1.5849732389790487e-15,7.394225656748335e-20,2.8794942298317965e-20,4.2183879782017094e-15,3.0172181789969114e-16,1.0,2.905565599318344e-14,3.5224501267194785e-12,1.589837744593938e-20,1.3212145998574684e-33,2.585310413922795e-35,4.554978061399595e-10
40,1.0,0.0010872615966945887,1.1187732525286265e-05,4.5060965021548336e-06,4.868295582127757e-05,6.815013831040773e-12,0.0001775503333192319,1.0287944801623541e-10,3.9371244042740734e-08,7.96910448741528e-09,2.908040031002201e-09,1.4615903637604788e-05,3.0999037790024886e-06,7.001120820859796e-07,2.947967217559189e-11,1.1089253071361329e-08,4.207823811608336e-10,5.159035936230794e-07,3.3245837181318516e-13,1.6819909354204301e-10,3.889658373168459e-09,1.0870800926099378e-09,0.996509611606598,1.3406558991846396e-06,7.830070899217391e-06,3.2622619883238e-11,2.4913520342878394e-17,2.8613254782879137e-22,1.626976086299692e-06
41,1.0,0.0014794764574617147,1.7034917618730105e-05,4.769140105054248e-06,1.1317872861127398e-08,1.5618863841160288e-11,1.6524583088539655e-06,2.2485857620324623e-10,1.395324744635218e-09,1.4296004380298656e-08,2.167905395131231e-12,1.36197373379332e-08,1.6749960195738822e-05,2.483603323000238e-10,4.411255462059672e-19,4.1117163007697854e-09,4.4881480476544056e-11,1.79233485692043e-11,2.0474938659090305e-17,4.44759450080566e-14,1.2163119903624287e-12,3.05799191524514e-10,0.9997517466545104,2.929399223194906e-10,4.951639880346194e-07,8.439371265353806e-15,2.804943254363489e-23,3.4985653769276214e-24,8.98387213510432e-07
42,0.9999997615814209,8.152683221851477e-07,1.548778050253219e-10,1.9318697752623845e-07,1.952375899838543e-10,6.366849779462564e-15,1.953807071686242e-07,2.2658119141778094e-13,5.379384160342227e-10,2.6515818620648224e-12,2.7419150392012093e-13,1.262105864263674e-09,1.1598313420790872e-07,5.813706183133148e-10,5.011647966069036e-19,5.920582774043837e-11,1.0218620383455752e-13,7.988234074218779e-09,1.6974700529219859e-18,9.883005728017805e-16,9.689470652330047e-19,1.45471823606233e-13,0.9999998807907104,9.243375162504288e-12,1.2955343742238057e-10,1.4651530950134122e-19,6.0994729043548514e-27,2.0530011188099953e-31,2.498172513298869e-08
43,1.0,0.001198422396555543,2.941780374854375e-09,1.0535970432101747e-05,7.834209014845327e-08,4.6384891483342025e-09,6.014950486132875e-06,2.9119835015523066e-11,3.0643440562805324e-10,2.2685558292989683e-11,3.789250597324712e-12,8.982808247237628e-11,5.951233106316067e-06,1.5397115930682048e-05,9.184075829846428e-17,2.1770574676338586e-07,9.712379511750413e-11,0.0001700103020993993,4.4906692469605556e-17,5.238920733861839e-13,7.917080903318793e-16,1.3448256180534355e-12,0.6492170095443726,2.3223086031975979e-07,1.3228407169663114e-07,5.385692235504979e-16,3.161650771275948e-19,8.080110886964725e-29,4.2910329511869356e-08
44,0.9999445676803589,1.2316680336223185e-13,1.159000304583324e-12,1.8826986072028286e-14,2.132236885156197e-15,1.7060741326478572e-30,9.91162485372316e-16,1.3619822368160088e-22,3.40783295646153e-18,3.662446205889953e-20,4.374758909265338e-18,1.1344065877633147e-12,1.4481054577686336e-08,1.5478735638463958e-30,1.1822013015841775e-36,1.2744481258082931e-27,7.060105046602492e-23,3.1552049663526286e-19,2.9403070898248015e-30,5.363365067999647e-31,5.31692123901217e-23,4.858818066186032e-30,1.0,3.4580354170232505e-21,7.861577481263177e-18,3.363890100252989e-27,0.0,0.0,6.227685739063764e-14
